table_name,column_name,data_type,character_maximum_length,is_nullable
agegroup,agegroupid,integer,,NO
agegroup,agebytotal,character,1,YES
agegroup,agemax,smallint,,YES
agegroup,agemax2,smallint,,YES
agegroup,agemin,smallint,,YES
agegroup,agemin2,smallint,,YES
agegroup,allofficial,character,1,YES
agegroup,athletestatuses,integer,,YES
agegroup,clubids,character varying,1024,YES
agegroup,code,character varying,10,YES
agegroup,externalid,character varying,40,YES
agegroup,fastheatcount,smallint,,YES
agegroup,forceprelim,character,1,YES
agegroup,gender,smallint,,YES
agegroup,handicaps,character varying,100,YES
agegroup,heatcount,smallint,,YES
agegroup,heatqualipriority,character varying,50,YES
agegroup,levelmax,character varying,5,YES
agegroup,levelmin,character varying,5,YES
agegroup,name,character varying,50,YES
agegroup,nationality,character varying,3,YES
agegroup,nationregions,character varying,1024,YES
agegroup,resultcount,smallint,,YES
agegroup,scoretype,smallint,,YES
agegroup,seedwithtsonly,character,1,YES
agegroup,sortcode,integer,,YES
agegroup,swimeventid,integer,,YES
agegroup,swimlevels,character varying,255,YES
agegroup,useformedals,character,1,YES
agegroup,useforscoring,character,1,YES
agegroup,winnertitle,character varying,100,YES
agegroup,foreigncount,smallint,,YES
agegroup,finalseedtype,smallint,,YES
agegroup,afinal8lanes,character,1,YES
athlete,athleteid,integer,,NO
athlete,clubid,integer,,YES
athlete,firstname,character varying,30,YES
athlete,firstname_upper,character varying,5,YES
athlete,gender,smallint,,YES
athlete,lastname,character varying,50,YES
athlete,lastname_upper,character varying,10,YES
athlete,nameprefix,character varying,20,YES
athlete,birthdate,timestamp without time zone,,YES
athlete,domicile,character varying,50,YES
athlete,externalid,character varying,40,YES
athlete,firstnameen,character varying,30,YES
athlete,handicapex,character varying,20,YES
athlete,handicaps,smallint,,YES
athlete,handicapsb,smallint,,YES
athlete,handicapsm,smallint,,YES
athlete,lastnameen,character varying,50,YES
athlete,license,character varying,20,YES
athlete,nation,character varying,3,YES
athlete,sdmsid,integer,,YES
athlete,status,integer,,YES
athlete,swimlevel,character varying,10,YES
athlete,swrid,integer,,YES
athlete,swrhashkey,integer,,YES
athlete,clubcode2,character varying,10,YES
athlete,coachname,character varying,80,YES
athlete,schoolyear,character varying,10,YES
athlete,middlename,character varying,50,YES
athlete,middlenameen,character varying,50,YES
biography,biographyid,integer,,NO
biography,xmldata,text,,YES
biography,imageformat,smallint,,YES
biography,picture,bytea,,YES
bsglobal,name,character varying,50,NO
bsglobal,data,text,,YES
bsmessage,bsmessageid,integer,,NO
bsmessage,created,timestamp without time zone,,YES
bsmessage,data,character varying,2048,YES
bspicture,bspictureid,integer,,NO
bspicture,code,character varying,100,YES
bspicture,comment,character varying,255,YES
bspicture,imageformat,integer,,YES
bspicture,picture,bytea,,YES
bspicture,height,integer,,YES
bspicture,width,integer,,YES
bsswkatalogitem,bsswkatalogitemid,integer,,NO
bsswkatalogitem,code,character varying,10,YES
bsswkatalogitem,itemid,smallint,,YES
bsswkatalogitem,katalogid,integer,,YES
bsswkatalogitem,lenexcode,character varying,10,YES
bsswkatalogitem,name,character varying,250,YES
bsswkatalogitem,sortcode,smallint,,YES
club,clubid,integer,,NO
club,bonuspoints,integer,,YES
club,clubtype,smallint,,YES
club,code,character varying,10,YES
club,contactname,character varying,50,YES
club,contactinternet,character varying,150,YES
club,contactcity,character varying,30,YES
club,contactcountry,character varying,2,YES
club,contactemail,character varying,50,YES
club,contactfax,character varying,20,YES
club,contactphone,character varying,20,YES
club,contactstate,character varying,5,YES
club,contactstreet,character varying,50,YES
club,contactstreet2,character varying,50,YES
club,contactzip,character varying,10,YES
club,externalid,character varying,40,YES
club,longcode,character varying,20,YES
club,entryclubid,integer,,YES
club,entryemails,character varying,255,YES
club,name,character varying,80,YES
club,nameen,character varying,80,YES
club,nation,character varying,3,YES
club,region,character varying,10,YES
club,shortname,character varying,30,YES
club,shortnameen,character varying,30,YES
